financial_year,sending_location,age_group,sex,stay_type,nclients
2018,South Lanarkshire,Over 65,Female,Short Stay / Respite,34
2018,South Lanarkshire,Over 65,Female,Long Stay,1661
2018,South Lanarkshire,Over 65,Male,Short Stay / Respite,15
2018,South Lanarkshire,Over 65,Male,Long Stay,723
2018,Stirling,18-64,Female,Short Stay / Respite,8
2018,Stirling,18-64,Female,Long Stay,30
2018,Stirling,18-64,Male,Short Stay / Respite,11
2018,Stirling,18-64,Male,Long Stay,65
2018,Stirling,65-74,Female,Short Stay / Respite,6
2018,Stirling,65-74,Female,Long Stay,35
2018,Stirling,65-74,Male,Short Stay / Respite,6
2018,Stirling,65-74,Male,Long Stay,29
2018,Stirling,75-84,Female,Short Stay / Respite,25
2018,Stirling,75-84,Female,Long Stay,143
2018,Stirling,75-84,Male,Short Stay / Respite,26
2018,Stirling,75-84,Male,Long Stay,87
2018,Stirling,85+,Female,Short Stay / Respite,35
2018,Stirling,85+,Female,Long Stay,278
2018,Stirling,85+,Male,Short Stay / Respite,19
2018,Stirling,85+,Male,Long Stay,102
2018,Stirling,Over 18s,Female,Short Stay / Respite,8
2018,Stirling,Over 18s,Female,Long Stay,30
2018,Stirling,Over 18s,Male,Short Stay / Respite,11
2018,Stirling,Over 18s,Male,Long Stay,65
2018,Stirling,Over 18s,Female,Short Stay / Respite,6
2018,Stirling,Over 18s,Female,Long Stay,35
2018,Stirling,Over 18s,Male,Short Stay / Respite,6
2018,Stirling,Over 18s,Male,Long Stay,29
2018,Stirling,Over 18s,Female,Short Stay / Respite,25
2018,Stirling,Over 18s,Female,Long Stay,143
2018,Stirling,Over 18s,Male,Short Stay / Respite,26
2018,Stirling,Over 18s,Male,Long Stay,87
2018,Stirling,Over 18s,Female,Short Stay / Respite,35
2018,Stirling,Over 18s,Female,Long Stay,278
2018,Stirling,Over 18s,Male,Short Stay / Respite,19
2018,Stirling,Over 18s,Male,Long Stay,102
2018,Stirling,Over 65,Female,Short Stay / Respite,66
2018,Stirling,Over 65,Female,Long Stay,456
2018,Stirling,Over 65,Male,Short Stay / Respite,51
2018,Stirling,Over 65,Male,Long Stay,218
2018,West Dunbartonshire,18-64,Female,Long Stay,21
2018,West Dunbartonshire,18-64,Male,Short Stay / Respite,1
2018,West Dunbartonshire,18-64,Male,Long Stay,45
2018,West Dunbartonshire,65-74,Female,Short Stay / Respite,2
2018,West Dunbartonshire,65-74,Female,Long Stay,45
2018,West Dunbartonshire,65-74,Male,Short Stay / Respite,3
2018,West Dunbartonshire,65-74,Male,Long Stay,48
2018,West Dunbartonshire,75-84,Female,Short Stay / Respite,6
2018,West Dunbartonshire,75-84,Female,Long Stay,189
2018,West Dunbartonshire,75-84,Male,Short Stay / Respite,7
2018,West Dunbartonshire,75-84,Male,Long Stay,89
2018,West Dunbartonshire,85+,Female,Short Stay / Respite,5
2018,West Dunbartonshire,85+,Female,Long Stay,329
2018,West Dunbartonshire,85+,Male,Short Stay / Respite,3
2018,West Dunbartonshire,85+,Male,Long Stay,81
2018,West Dunbartonshire,Over 18s,Female,Long Stay,21
2018,West Dunbartonshire,Over 18s,Male,Short Stay / Respite,1
2018,West Dunbartonshire,Over 18s,Male,Long Stay,45
2018,West Dunbartonshire,Over 18s,Female,Short Stay / Respite,2
2018,West Dunbartonshire,Over 18s,Female,Long Stay,45
2018,West Dunbartonshire,Over 18s,Male,Short Stay / Respite,3
2018,West Dunbartonshire,Over 18s,Male,Long Stay,48
2018,West Dunbartonshire,Over 18s,Female,Short Stay / Respite,6
2018,West Dunbartonshire,Over 18s,Female,Long Stay,189
2018,West Dunbartonshire,Over 18s,Male,Short Stay / Respite,7
2018,West Dunbartonshire,Over 18s,Male,Long Stay,89
2018,West Dunbartonshire,Over 18s,Female,Short Stay / Respite,5
2018,West Dunbartonshire,Over 18s,Female,Long Stay,329
2018,West Dunbartonshire,Over 18s,Male,Short Stay / Respite,3
2018,West Dunbartonshire,Over 18s,Male,Long Stay,81
2018,West Dunbartonshire,Over 65,Female,Short Stay / Respite,13
2018,West Dunbartonshire,Over 65,Female,Long Stay,563
2018,West Dunbartonshire,Over 65,Male,Short Stay / Respite,13
2018,West Dunbartonshire,Over 65,Male,Long Stay,218
2018,West Lothian,18-64,Female,Short Stay / Respite,51
2018,West Lothian,18-64,Female,Long Stay,64
2018,West Lothian,18-64,Male,Short Stay / Respite,45
2018,West Lothian,18-64,Male,Long Stay,75
2018,West Lothian,65-74,Female,Short Stay / Respite,6
2018,West Lothian,65-74,Female,Long Stay,67
2018,West Lothian,65-74,Male,Short Stay / Respite,10
2018,West Lothian,65-74,Male,Long Stay,50
2018,West Lothian,75-84,Female,Short Stay / Respite,15
2018,West Lothian,75-84,Female,Long Stay,244
2018,West Lothian,75-84,Male,Short Stay / Respite,24
2018,West Lothian,75-84,Male,Long Stay,136
2018,West Lothian,85+,Female,Short Stay / Respite,16
2018,West Lothian,85+,Female,Long Stay,371
2018,West Lothian,85+,Male,Short Stay / Respite,14
2018,West Lothian,85+,Male,Long Stay,151
2018,West Lothian,85+,Not Known / Unspecified,Long Stay,1
2018,West Lothian,Over 18s,Female,Short Stay / Respite,51
2018,West Lothian,Over 18s,Female,Long Stay,64
2018,West Lothian,Over 18s,Male,Short Stay / Respite,45
2018,West Lothian,Over 18s,Male,Long Stay,75
2018,West Lothian,Over 18s,Female,Short Stay / Respite,6
2018,West Lothian,Over 18s,Female,Long Stay,67
2018,West Lothian,Over 18s,Male,Short Stay / Respite,10
2018,West Lothian,Over 18s,Male,Long Stay,50
2018,West Lothian,Over 18s,Female,Short Stay / Respite,15
2018,West Lothian,Over 18s,Female,Long Stay,244
2018,West Lothian,Over 18s,Male,Short Stay / Respite,24
2018,West Lothian,Over 18s,Male,Long Stay,136
2018,West Lothian,Over 18s,Female,Short Stay / Respite,16
2018,West Lothian,Over 18s,Female,Long Stay,371
2018,West Lothian,Over 18s,Male,Short Stay / Respite,14
2018,West Lothian,Over 18s,Male,Long Stay,151
2018,West Lothian,Over 18s,Not Known / Unspecified,Long Stay,1
2018,West Lothian,Over 65,Female,Short Stay / Respite,37
2018,West Lothian,Over 65,Female,Long Stay,682
2018,West Lothian,Over 65,Male,Short Stay / Respite,48
2018,West Lothian,Over 65,Male,Long Stay,337
2018,West Lothian,Over 65,Not Known / Unspecified,Long Stay,1
2018,Scotland,18-64,Female,Short Stay / Respite,626
2018,Scotland,18-64,Female,Long Stay,1719
2018,Scotland,18-64,Male,Short Stay / Respite,785
2018,Scotland,18-64,Male,Long Stay,2492
2018,Scotland,65-74,Female,Short Stay / Respite,312
2018,Scotland,65-74,Female,Long Stay,2429
2018,Scotland,65-74,Male,Short Stay / Respite,374
2018,Scotland,65-74,Male,Long Stay,2406
2018,Scotland,75-84,Female,Short Stay / Respite,867
2018,Scotland,75-84,Female,Long Stay,8722
2018,Scotland,75-84,Male,Short Stay / Respite,795
2018,Scotland,75-84,Male,Long Stay,4942
2018,Scotland,75-84,Not Known / Unspecified,Short Stay / Respite,5
2018,Scotland,75-84,Not Known / Unspecified,Long Stay,8
2018,Scotland,85+,Female,Short Stay / Respite,1259
2018,Scotland,85+,Female,Long Stay,17563
2018,Scotland,85+,Male,Short Stay / Respite,733
2018,Scotland,85+,Male,Long Stay,5550
2018,Scotland,85+,Not Known / Unspecified,Short Stay / Respite,2
2018,Scotland,85+,Not Known / Unspecified,Long Stay,14
2018,Scotland,Over 18s,Female,Short Stay / Respite,3064
2018,Scotland,Over 18s,Female,Long Stay,30433
2018,Scotland,Over 18s,Male,Short Stay / Respite,2687
2018,Scotland,Over 18s,Male,Long Stay,15390
2018,Scotland,Over 18s,Not Known / Unspecified,Short Stay / Respite,7
2018,Scotland,Over 18s,Not Known / Unspecified,Long Stay,22
2018,Scotland,Over 65,Female,Short Stay / Respite,2438
2018,Scotland,Over 65,Female,Long Stay,28714
2018,Scotland,Over 65,Male,Short Stay / Respite,1902
2018,Scotland,Over 65,Male,Long Stay,12898
2018,Scotland,Over 65,Not Known / Unspecified,Short Stay / Respite,7
2018,Scotland,Over 65,Not Known / Unspecified,Long Stay,22
